run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B3_lead_f0_f3_c2_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,280394.06,28.579,26.579,31.134,33.704,62.52,17529600,2814759,True,8,4,277194.71,28.845,,,37.23,14048533,50.53,8,62.8,0,False,OK
K_B3_lead_f0_f3_c4_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,375238.2,21.353,21.175,25.068,27.34,62.53,23464585,2779435,True,8,4,375365.73,21.308,,,27.151,19031354,50.54,8,62.82,0,False,OK
K_B1_f0_c1_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,164478.13,12.152,11.883,12.357,13.275,62.5,10280646,715481,True,2,4,163952.99,12.194,,,14.611,8291652,50.56,2,62.52,0,False,OK
K_B3_lead_f0_c4_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,383391.54,20.899,20.48,23.713,25.981,62.66,24022754,2777982,True,8,4,382553.71,20.908,,,26.402,19443924,50.67,8,62.94,0,False,OK
K_B2_f3_c8_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,315752.15,12.678,12.198,15.282,17.812,62.32,19677380,1455376,True,4,4,313645.02,12.748,,,17.327,15830486,50.4,4,62.47,0,False,OK
K_B4_lead_f0_c8_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,467486.65,68.41,62.361,72.546,89.438,62.67,29298109,2703768,True,8,4,461805.79,69.283,,,99.505,23436900,50.59,8,62.85,0,False,OK
K_B3_f3_c6_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,458596.38,17.472,16.514,19.123,23.497,62.61,28711093,2737401,True,8,4,456327.89,17.526,,,26.186,23175801,50.62,8,62.89,0,False,OK
K_B2_lead_f3_c3_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,298772.73,13.399,13.303,16.678,22.837,62.36,18631550,1434042,True,4,4,300101.8,13.324,,,16.651,15159370,50.45,4,62.51,0,False,OK
K_B3_lead_f0_f3_c6_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,418167.91,19.16,17.68,20.356,23.698,62.62,26187200,2776300,True,8,4,414417.41,19.299,,,25.148,21052813,50.64,8,62.91,0,False,OK
K_B2_f0_c1_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,279376.39,14.329,12.242,14.211,15.798,62.51,17463365,1435215,True,4,4,271728.34,14.716,,,84.724,13762949,50.58,4,62.65,0,False,OK
K_B2_lead_c2_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,276339.82,14.486,14.083,17.548,20.108,62.39,17240800,1448209,True,4,4,276866.61,14.442,,,18.517,13990533,50.46,4,62.54,0,False,OK
K_B3_f3_c4_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,430922.18,18.589,17.308,20.875,23.943,62.69,27014971,2733045,True,8,4,429492.13,18.619,,,27.797,21852601,50.76,8,62.97,0,False,OK
K_B2_f3_c3_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,309159.98,12.948,13.151,14.661,17.62,62.28,19255723,1433806,True,4,4,310493.36,12.878,,,15.6,15658635,50.37,4,62.43,0,False,OK
K_B3_f3_c1_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,443141.28,18.082,17.096,20.038,23.63,62.46,27678400,2755162,True,8,4,442265.1,18.084,,,24.569,22396057,50.48,8,62.74,0,False,OK
K_B2_f0_c6_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,315233.04,12.698,12.608,16.054,17.871,62.54,19715848,1434532,True,4,4,316638.98,12.628,,,17.043,16051385,50.63,4,62.69,0,False,OK
K_B3_f0_c8_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,315284.74,21.836,20.823,24.597,26.866,62.58,19731716,2828674,True,8,4,312394.68,21.932,,,28.286,15851727,50.59,8,62.87,0,False,OK
K_B2_f3_c4_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,309190.28,12.947,12.286,13.417,16.522,62.47,19316426,1460095,True,4,4,306752.57,13.035,,,18.262,15528358,50.56,4,62.62,0,False,OK
K_B2_f3_c2_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,277018.78,14.405,12.971,16.029,18.144,62.38,17281568,1435174,True,4,4,272354.0,14.567,,,114.219,13784694,50.55,4,62.53,0,False,OK
K_B3_f0_c6_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,416354.34,19.245,17.4,22.672,28.34,62.6,26065600,2749867,True,8,4,413572.82,19.339,,,31.574,21001113,50.62,8,62.89,0,False,OK
K_B4_lead_f0_f3_c3_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,411760.17,77.534,74.211,82.239,87.756,62.61,25778637,2753155,True,8,4,409063.83,78.07,,,238.313,20731793,50.51,8,62.79,0,False,OK
K_B4_lead_f0_c2_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,335813.06,95.223,92.16,102.437,114.338,62.69,21051494,2819688,True,8,4,334308.37,95.731,,,110.714,16965509,50.59,8,62.87,0,False,OK
K_B2_lead_f0_c1_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,186285.14,21.492,21.131,24.003,25.734,62.46,11636000,1504880,True,4,4,186024.55,21.498,,,26.402,9410287,50.52,4,62.62,0,False,OK
K_B1_ctl_c0_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,167456.0,11.936,12.106,14.667,16.143,62.71,10501775,729326,True,2,4,167819.33,11.913,,,15.912,8522154,50.76,2,62.73,0,False,OK
K_B3_f0_c3_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,448437.59,17.866,17.691,21.176,27.307,62.71,28119757,2739584,True,8,4,449095.3,17.809,,,25.064,22852980,50.73,8,62.99,0,False,OK
K_B2_lead_f0_c3_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,314629.15,12.723,13.345,15.537,16.758,62.45,19649389,1430297,True,4,4,316960.84,12.615,,,15.488,16039933,50.54,4,62.6,0,False,OK
K_B4_lead_f3_c4_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,383776.94,83.332,80.087,91.525,101.245,62.73,24075005,2791951,True,8,4,382261.4,83.707,,,98.96,19417067,50.62,8,62.91,0,False,OK
K_B4_lead_f3_c3_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,401269.02,79.698,78.272,84.861,91.65,62.69,25155200,2742045,True,8,4,399917.91,80.008,,,224.646,20301244,50.6,8,62.87,0,False,OK
K_B3_lead_c3_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,383257.58,20.905,19.969,22.859,24.802,62.76,24054519,2763559,True,8,4,381267.37,20.977,,,25.371,19417352,50.76,8,63.05,0,False,OK
K_B1_lead_f0_c3_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,166806.81,11.982,12.22,14.228,15.448,62.53,10430193,725975,True,2,4,167451.47,11.94,,,16.343,8472400,50.57,2,62.55,0,False,OK
K_B4_lead_f3_c8_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,453651.32,70.49,66.224,73.824,86.015,62.71,28448200,2745546,True,8,4,449440.42,71.177,,,186.17,22827089,50.63,8,62.89,0,False,OK
K_B2_f3_c6_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,305898.37,13.086,13.223,15.568,18.528,62.29,19054400,1431169,True,4,4,306287.16,13.055,,,16.01,15449403,50.37,4,62.44,0,False,OK
K_B3_lead_f0_f3_c1_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,182838.41,43.825,43.283,49.41,52.699,62.43,11414828,2841195,True,8,4,182525.1,43.827,,,55.877,9233360,50.44,8,62.71,0,False,OK
K_B1_lead_f0_f3_c2_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,156253.39,12.791,12.628,13.44,13.927,62.48,9763440,729946,True,2,4,155980.19,12.818,,,14.921,7883435,50.52,2,62.5,0,False,OK
K_B3_ctl_c0_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,442933.02,18.089,16.466,21.182,25.398,62.46,27664405,2745075,True,8,4,438699.82,18.23,,,26.823,22214871,50.48,8,62.74,0,False,OK
K_B1_lead_f0_f3_c4_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,173713.29,11.505,11.273,13.196,14.916,62.54,10864455,714328,True,2,4,173343.77,11.532,,,17.224,8773359,50.59,2,62.56,0,False,OK
K_B4_lead_f0_c3_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,409553.22,78.08,72.726,81.487,93.101,62.64,25654400,2743682,True,8,4,405510.05,78.906,,,89.832,20562346,50.56,8,62.82,0,False,OK
K_B1_lead_f3_c1_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,126787.86,15.754,15.151,17.054,18.389,62.43,7915794,736976,True,2,4,126090.45,15.844,,,23.137,6366840,50.47,2,62.45,0,False,OK
K_B4_f0_c1_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,407602.19,77.713,75.132,82.861,175.719,62.72,25563789,2758791,True,8,4,404453.68,78.257,,,348.015,20543730,50.64,8,62.9,0,False,OK
K_B3_lead_f3_c8_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,427172.06,18.757,17.485,21.708,25.712,62.49,26693436,2752013,True,8,4,423916.32,18.866,,,25.818,21477310,50.51,8,62.78,0,False,OK
K_B1_lead_f0_c2_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,158079.78,12.644,12.382,13.689,16.549,62.47,9875575,736295,True,2,4,157413.73,12.701,,,17.714,7955175,50.51,2,62.49,0,False,OK
K_B2_ctl_c0_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,306275.5,13.07,12.705,15.091,18.144,62.52,19148535,1425450,True,4,4,306006.24,13.067,,,16.395,15505514,50.6,4,62.67,0,False,OK
K_B2_lead_c4_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,299185.08,13.38,13.345,15.891,17.463,62.4,18669838,1437735,True,4,4,298697.81,13.387,,,17.352,15097658,50.48,4,62.55,0,False,OK
K_B3_lead_f0_c3_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,383214.74,20.909,20.312,23.203,25.243,62.59,23984792,2804652,True,8,4,382032.69,20.936,,,25.537,19390674,50.6,8,62.87,0,False,OK
K_B4_f3_c6_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,472934.77,67.63,68.291,77.104,90.262,62.78,29691144,2721698,True,8,4,475234.73,67.325,,,88.707,24171336,50.7,8,62.96,0,False,OK
K_B2_lead_f3_c1_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,164442.23,24.346,22.072,25.05,26.868,62.41,10263200,1480678,True,4,4,163024.62,24.515,,,86.298,8239422,50.47,4,62.56,0,False,OK
K_B2_lead_f0_f3_c8_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,307926.46,13.0,13.144,15.707,18.341,62.37,19204046,1441056,True,4,4,307316.48,13.011,,,18.544,15523312,50.44,4,62.51,0,False,OK
K_B3_lead_c6_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,419726.67,19.09,18.542,23.363,27.835,62.6,26273459,2747447,True,8,4,419840.95,19.05,,,29.006,21317074,50.62,8,62.88,0,False,OK
K_B4_f3_c8_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,448196.09,71.239,62.571,71.249,89.795,62.66,28083773,2751116,True,8,4,440017.48,72.575,,,175.688,22325598,50.57,8,62.84,0,False,OK
K_B3_lead_f3_c1_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,204153.11,39.207,38.157,43.97,46.902,62.56,12772785,2840701,True,8,4,203228.69,39.315,,,51.04,10306660,50.55,8,62.85,0,False,OK
K_B3_f0_c4_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,431865.32,18.553,16.316,21.286,25.207,62.55,27011220,2744186,True,8,4,426933.85,18.733,,,26.243,21656519,50.56,8,62.83,0,False,OK
K_B3_f3_c8_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,446318.18,17.953,16.424,20.867,26.792,62.53,27908800,2732749,True,8,4,443481.78,18.035,,,30.098,22490510,50.56,8,62.82,0,False,OK
K_B2_lead_f0_c4_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,304394.19,13.151,12.721,15.849,18.561,62.41,18997366,1431595,True,4,4,302805.56,13.205,,,17.066,15308834,50.49,4,62.56,0,False,OK
K_B3_f3_c2_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,417144.49,19.194,16.779,19.33,22.708,62.65,26135981,2719799,True,8,4,408605.96,19.558,,,31.984,20771696,50.68,8,62.94,0,False,OK
K_B3_lead_c8_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,446061.93,17.962,17.128,21.636,24.749,62.59,27919431,2739065,True,8,4,443283.43,18.042,,,25.758,22505646,50.61,8,62.88,0,False,OK
K_B4_lead_f0_c6_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,436309.42,73.302,69.215,76.824,88.148,62.66,27340279,2723804,True,8,4,433643.66,73.788,,,89.159,22000713,50.57,8,62.84,0,False,OK
K_B4_f3_c3_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,441034.06,72.502,69.664,76.99,91.797,62.6,27607210,2716735,True,8,4,438797.27,72.873,,,265.84,22236272,50.53,8,62.77,0,False,OK
K_B1_lead_f0_f3_c8_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,171067.98,11.684,11.391,14.092,15.61,62.5,10692400,727106,True,2,4,171072.37,11.687,,,16.263,8651862,50.55,2,62.52,0,False,OK
K_B4_ctl_c0_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,502925.15,61.008,57.567,80.66,151.068,0.88,441692,441692,False,8,4,0.0,0.0,,,0.0,0,50.32,8,1.06,49,True,OK
K_B2_f0_c8_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,317435.16,12.611,12.55,14.139,17.094,62.4,19807647,1431256,True,4,4,317247.19,12.604,,,15.652,16037404,50.49,4,62.55,0,False,OK
K_B3_lead_f3_c6_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,402437.67,19.91,18.816,22.406,25.971,62.64,25207775,2763833,True,8,4,400889.67,19.951,,,28.908,20370262,50.66,8,62.92,0,False,OK
K_B1_lead_c4_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,168204.25,11.883,12.054,14.345,15.58,62.67,10541503,716875,True,2,4,168231.51,11.884,,,15.193,8536858,50.72,2,62.69,0,False,OK
K_B4_lead_f0_f3_c6_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,431845.38,74.064,72.76,78.712,85.15,62.66,27058792,2758740,True,8,4,430212.37,74.371,,,85.345,21827072,50.57,8,62.84,0,False,OK
K_B4_lead_f3_c6_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,447770.91,71.428,69.281,77.964,88.24,62.74,28094297,2763217,True,8,4,446181.05,71.714,,,94.024,22673616,50.66,8,62.92,0,False,OK
K_B2_lead_f0_c2_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,280865.66,14.253,14.027,16.345,19.783,62.49,17552084,1407923,True,4,4,280733.24,14.243,,,17.998,14215213,50.57,4,62.64,0,False,OK
K_B1_lead_f3_c3_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,169999.94,11.758,11.621,13.562,14.997,62.52,10628178,724009,True,2,4,169598.56,11.788,,,14.744,8580191,50.57,2,62.54,0,False,OK
K_B2_lead_f3_c6_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,306374.19,13.066,12.427,15.247,17.801,62.41,19119730,1443093,True,4,4,303839.12,13.16,,,16.886,15360186,50.49,4,62.55,0,False,OK
K_B2_lead_f0_f3_c6_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,311395.29,12.855,12.95,14.63,17.327,62.38,19425600,1423672,True,4,4,311409.04,12.841,,,16.805,15735196,50.46,4,62.53,0,False,OK
K_B2_f3_c1_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,315423.36,12.691,11.911,14.216,16.83,62.03,19567072,1431212,True,4,4,312911.95,12.833,,,23.817,15801155,50.43,4,62.18,0,False,OK
K_B1_lead_f0_c4_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,162973.43,12.264,12.178,14.399,16.066,62.48,10183000,722707,True,2,4,162626.41,12.294,,,16.523,8219822,50.52,2,62.5,0,False,OK
K_B3_lead_f0_f3_c8_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,431331.77,18.577,17.506,21.61,28.167,62.48,26948571,2754821,True,8,4,428661.96,18.658,,,27.762,21714729,50.5,8,62.76,0,False,OK
K_B3_lead_c2_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,325384.01,24.626,23.81,27.195,29.334,62.76,20422400,2825318,True,8,4,323921.49,24.693,,,30.157,16496552,50.77,8,63.05,0,False,OK
K_B4_f3_c4_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,456182.85,70.09,66.91,97.386,105.274,62.68,28594357,2716337,True,8,4,455909.77,70.186,,,192.095,23143901,50.61,8,62.86,0,False,OK
K_B3_lead_f0_c8_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,435305.86,18.407,18.03,22.419,28.748,62.65,27270400,2750625,True,8,4,434977.92,18.387,,,27.429,22107126,50.66,8,62.93,0,False,OK
K_B4_lead_c2_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,345397.5,92.581,88.439,100.814,115.043,62.69,21653991,2769770,True,8,4,343338.99,93.197,,,122.568,17426547,50.6,8,62.87,0,False,OK
K_B1_lead_f0_f3_c1_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,132210.23,15.118,14.91,17.056,18.595,62.54,8268200,745580,True,2,4,132094.89,15.136,,,18.671,6683031,50.57,2,62.55,0,False,OK
K_B4_lead_f0_f3_c8_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,470452.76,65.49,62.723,95.171,187.9,0.52,243687,243687,False,8,4,0.0,0.0,,,0.0,0,50.35,8,0.71,49,True,OK
K_B4_f3_c2_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,454317.33,70.397,68.839,80.787,95.893,62.63,28455705,2751753,True,8,4,453571.88,70.538,,,303.611,23003537,50.55,8,62.82,0,False,OK
K_B1_f3_c2_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,164029.77,12.186,12.206,14.472,15.899,62.62,10272107,732882,True,2,4,163768.4,12.208,,,16.503,8300763,50.66,2,62.64,0,False,OK
K_B1_f0_c4_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,165271.61,12.094,12.112,14.245,15.574,62.41,10314800,723075,True,2,4,165253.98,12.098,,,16.988,8341166,50.46,2,62.43,0,False,OK
K_B4_lead_c1_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,201468.16,158.685,155.491,169.529,179.236,62.56,12604800,2840026,True,8,4,200746.85,159.397,,,184.528,10162312,50.47,8,62.75,0,False,OK
K_B1_f0_c2_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,175997.5,11.356,11.443,13.472,14.976,62.55,11009489,707653,True,2,4,176424.68,11.332,,,15.112,8931634,50.61,2,62.57,0,False,OK
K_B4_lead_f3_c1_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,200879.21,159.144,156.187,169.612,177.226,62.53,12560324,2805044,True,8,4,200211.46,159.758,,,215.118,10130334,50.44,8,62.72,0,False,OK
K_B2_lead_f0_f3_c3_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,295617.6,13.541,13.401,16.24,17.666,62.36,18435250,1425067,True,4,4,295084.66,13.551,,,17.128,14903774,50.44,4,62.51,0,False,OK
K_B2_lead_f0_c6_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,302851.99,13.218,13.221,15.604,17.394,62.5,18926863,1432598,True,4,4,302179.77,13.233,,,17.982,15304188,50.59,4,62.64,0,False,OK
K_B4_f0_c2_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,366370.37,39.781,38.493,74.806,103.534,62.68,22963220,2799796,True,8,4,365730.03,39.155,,,63.27,18556694,50.57,8,62.86,0,False,OK
K_B3_lead_f0_f3_c3_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,354773.36,22.586,21.156,24.278,25.931,62.47,22163200,2759589,True,8,4,352752.31,22.674,,,27.221,17864183,50.48,8,62.76,0,False,OK
